Wave,Duration(s),Swarms,Tanks,TotalEnemies,StartEnergy,EndEnergy,EnergyFromKills,EnergyFromWave,EnergySpent,StartTowers,EndTowers,Placed,Merged,Upgraded,Removed,L1,L2,L3,L4,L5,L6,LivesLost
1,14.7,23,0,23,0,224,184,40,600,1,1,5,3,0,0,0,0,1,0,0,0,0
2,7.0,22,0,22,104,320,176,40,120,2,2,1,0,0,0,1,0,1,0,0,0,0
3,5.8,22,0,22,80,296,176,40,240,3,3,2,1,0,0,1,1,1,0,0,0,0
4,4.7,19,0,19,56,248,152,40,240,3,3,2,2,0,0,1,0,2,0,0,0,0
5,4.8,20,0,20,8,209,160,41,240,4,4,2,1,0,0,1,1,2,0,0,0,0
6,4.7,20,0,20,89,290,160,41,120,3,3,1,2,0,0,0,0,3,0,0,0,0
7,6.2,19,2,21,50,275,184,41,240,4,4,2,1,0,0,0,1,3,0,0,0,0
8,5.5,21,1,22,35,260,184,41,240,4,4,2,2,0,0,0,0,4,0,0,0,0
9,6.4,20,3,23,20,269,208,41,240,5,5,2,1,0,0,0,1,4,0,0,0,0
10,5.9,21,1,22,29,254,184,41,240,5,5,2,2,0,0,0,0,5,0,0,0,0
11,5.4,24,0,24,14,247,192,41,240,6,6,2,1,0,0,0,1,5,0,0,0,0
12,7.7,22,2,24,7,259,210,42,240,6,6,2,2,0,0,0,0,6,0,0,0,0
13,4.8,22,0,22,19,237,176,42,240,7,7,2,1,0,0,0,1,6,0,0,0,0
14,6.8,24,2,26,117,385,226,42,120,8,8,1,0,0,0,1,1,6,0,0,0,0
15,6.6,24,2,26,25,318,250,43,360,8,8,3,3,0,0,0,1,7,0,0,0,0
16,6.3,23,2,25,78,362,241,43,240,8,8,2,2,0,0,0,0,8,0,0,0,0
17,7.3,27,2,29,2,322,277,43,360,10,10,3,1,0,0,1,1,8,0,0,0,0
18,6.1,24,2,26,82,375,250,43,240,11,11,2,1,0,0,1,2,8,0,0,0,0
19,6.9,25,3,28,255,575,276,44,120,12,12,1,0,0,0,2,2,8,0,0,0,0
20,6.6,21,5,26,155,478,279,44,420,12,12,1,1,1,0,2,1,9,0,0,0,0
21,8.8,27,4,31,58,418,315,45,420,12,12,1,1,1,0,2,0,10,0,0,0,0
22,7.8,25,4,29,118,461,297,46,300,12,12,0,0,1,0,1,1,10,0,0,0,0
23,12.4,26,6,32,161,555,348,46,300,12,12,0,0,1,0,0,2,10,0,0,0,0
24,11.9,38,0,38,555,944,342,47,0,12,12,0,0,0,0,0,2,10,0,0,0,0
25,14.7,36,6,42,344,866,474,48,600,12,12,0,0,1,0,0,1,11,0,0,0,0
26,23.3,40,7,47,266,855,540,49,600,12,12,0,0,1,0,0,0,12,0,0,0,0
27,30.1,41,7,48,855,1455,550,50,0,12,12,0,0,0,0,0,0,12,0,0,0,0
28,30.7,43,6,49,1455,2055,550,50,0,12,12,0,0,0,0,0,0,12,0,0,0,2
29,25.8,47,2,49,2055,2616,510,51,0,12,12,0,0,0,0,0,0,12,0,0,0,0
30,41.7,53,9,62,2616,3387,719,52,0,12,12,0,0,0,0,0,0,12,0,0,0,0
31,34.4,48,8,56,3387,4087,648,52,0,12,12,0,0,0,0,0,0,12,0,0,0,2
